COL title VAL  " Mens Nixon The Crew Watch A1186-001 "Men's Watches | Designer For Men Hut"	COL title VAL  " Mens Nixon The Brigade Watch A1176-001 "Men's Watches | Designer For Men Hut"	0
COL title VAL  "Cartier", "CartierCartier Must 21 Series Men's Watch W10125U2"	COL title VAL  "Cartier Must 21 W10125U2" W10125U2 Watch | Watchfinder & Co."	1
COL title VAL  "Raymond Weil Tango Watch 5391-ST-00995" "Shop Raymond 5960-ST-00300 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Tango Watch 5391-STP-00308" "Shop Raymond 5960-ST-00995 Watches | Costello Jewelry Company"	0
COL title VAL  " Hamilton Men's Jazzmaster Automatic Chronograph Watch"@en "Men's Watch (H32616533) - WATCH SHOP.com™"@en	COL title VAL  "Fitbit Charge 2 Heart Rate Fitness Watch - No wristband just watch "@en GPS & Running Watches"@en	0
COL title VAL  "Cartier Tank Francaise W51002Q3" W51002Q3 Watch | Watchfinder & Co."	COL title VAL  "Bvlgari Bvlgari Watch BBLP33WGG 12" BBL33WSSD | Dejaun Jewelers"	0
COL title VAL  " Daniel Wellington Men's Classic 40mm Reading Watch"@en "Men's Watch (DW00100028) - WATCH SHOP.com™"@en	COL title VAL  " Daniel Wellington Men's Sheffield Silver 40mm Watch"@en "Men's Watch (DW00100020) - WATCH SHOP.com™"@en	0
COL title VAL  "Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512131" "Shop Hamilton Collection at Safa Jewelers"	COL title VAL  "Michele Deco Watch MWW06P000014" "Shop Michele MWW06P000099 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Daniel Wellington Classic Lady Black Reading silver"@en-GB silver 10:35 Watch boutique"@en-GB	COL title VAL  "Daniel Wellington Classic Lady Black Bristol silver"@en-GB silver 10:35 Watch boutique"@en-GB	0
COL title VAL  "Cartier Santos 100 Watch W20073X8" "Shop Cartier W20072X7 Watches | Northeastern Fine Jewelry"	COL title VAL  "Skagen 358SRRD Watch"	0
COL title VAL  "Bristol Oro Rosé Reloj para mujer 36mm"@es "Daniel Wellington Bristol 36mm nur 169 00 €"@es	COL title VAL  "Bristol Silver Ladies´ Watch 36mm"@en "Daniel Wellington Bristol 36mm nur € 169.00"@en	0
COL title VAL  "Rolex 116710LN GMT-Master II Steel Watch"@en Watches From SwissLuxury"@en	COL title VAL  "Rolex", "RolexRolex Watches GMTMaster II Steel and Gold 116713LN"	0
COL title VAL  "Tag Heuer Carrera CAR2A1Z.FT6044" CAR2A1Z.FT6044 Watch | Watchfinder & Co."	COL title VAL  "TAG Heuer Formula 1 WAZ211A.BA0875" "WAZ211A.BA0875 TAG One Mens Automatic"	0
COL title VAL  "Hamilton Gent Quartz H32451751" "Gent Quartz"	COL title VAL  "Hamilton Jazzmaster Maestro Small Second Auto Watch H42575513"	0
COL title VAL  " Nixon Ladies' The Facet 38 Watch"@en "Ladies' Watch (A409-2157) - WATCH SHOP.com™"@en	COL title VAL  "Bvlgari Bvlgari Watch BBL262TBSS 12.M" BBL33WSSD | Dejaun Jewelers"	0
COL title VAL  " Daniel Wellington Men's Dapper 38mm Sheffield Rose Watch"@en "Men's Watch (DW00100084) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Ladies' Tradition Watch"@en "Ladies' Watch (T0632101103700) - WATCH SHOP.com™"@en	0
COL title VAL  " Daniel Wellington Men's Classic 40mm Reading Watch"@en "Men's Watch (DW00100028) - WATCH SHOP.com™"@en	COL title VAL  " Bruno Sohnle Men's Triest Watch"@en "Men's Watch (17-23183-242) - WATCH SHOP.com™"@en	0
COL title VAL  "Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512131"	COL title VAL  "Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512731" "Shop Hamilton Collection at Safa Jewelers"	0
COL title VAL  " TAG HEUER CARRERA Calibre 5 Day-Date Automatikuhr 100 M - ∅41 mm WAR201E.FC6292 "@de "TAG Heuer Carrera Automatic Watch 41 | watch price"@de	COL title VAL  " TAG HEUER FORMULA 1 200 M - ∅41 mm WAZ1110.BA0875 "@pt "TAG Heuer Formula 41 | watch price"@pt	0
COL title VAL  "Gucci YA1264007 G-Timeless Mens Swiss Watch"	COL title VAL  " Unisex Gucci G-Timeless Watch YA1264040 "Ladies Watches | Designer For Women The Hut"	0
COL title VAL  " Tissot Classic Dream Watch "@en "Tissot - T0332101611100 | Ben Bridge Jeweler"@en	COL title VAL  "Dior Chiffre Rouge Watch CD084850M001" CD084850A001 | Dejaun Jewelers"	0
COL title VAL  " Casio Unisex Databank Alarm Chronograph Watch"@en "Unisex Watch (DB-360GN-9AEF) - WATCH SHOP.com™"@en	COL title VAL  "Cartier Rotonde De Cartier Watch W1556051" "Shop W1556368 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Alpina Automatic 4 Watch AL-525SS5AQ6" "Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers"	COL title VAL  "Alpina Startimer Pilot Automatic Watch AL-725B4S6B" "Shop Alpina AL-725GR4S6 | Moyer Fine Jewelers"	0
COL title VAL  "Cartier" "CartierCartier Classic Santos Series Men's Watch W20099C4"	COL title VAL  "Henry Glitz Chronograph Watch"@en "Marc by Marc Jacobs Henry Watch | SHOPBOP"@en	0
COL title VAL  " Ball Men's Engineer Hydrocarbon Airborne Chronometer Watch"@en "Men's Watch (DM2076C-S1CAJ-BK) - WATCH SHOP.com™"@en	COL title VAL  "Bvlgari Tubogas Watch SP35BDSDS.1T" SP35C6SPGD.1T | Dejaun Jewelers"	0
COL title VAL  "Prospex Diver´s Revival Automatic Watch"@en "Seiko Prospex Watch SRP773K1 nur € 439.00"@en	COL title VAL  "Carl F Bucherer Flyback Watch 00.10919.03.13.01" "Shop Carl 00.10919.08.13.01 Watches | Costello Jewelry Company"	0
COL title VAL  "Hamilton Jazzmaster Seaview Chrono Quartz Watch H37512131" "Shop Hamilton Collection at Safa Jewelers"	COL title VAL  "Maurice Lacroix Eliros Watch EL1094-SS002-110-1" "Shop Maurice EL1094-SS001-310-1 Watches | Costello Jewelry Company"	0
COL title VAL  "Polar M400 - Black HR"@en " Polar HR Accessories 90051341 "@en	COL title VAL  "Polar A360 S - White"@en " Polar Running Accessories White "@en	0
COL title VAL  "Michele Deco Watch MWW06P000171" "Shop Michele MWW06P000099 Watches | Costello Jewelry Company"	COL title VAL  "Michele Signature Deco MWW06P000171" "MWW06P000171 New Michele Diamond Ladies Quartz Watch"	1
COL title VAL  "Cartier", "CartierCartier Tank Series Unisex Watch W2603556"	COL title VAL  "CartierCartier Tank Francaise Series Unisex Watch W51011Q3", "Cartier"	0
COL title VAL  "G-Shock Men´s Watch"@en "Casio G-Shock Watch GA-800-4AER nur € 129.00"@en	COL title VAL  " Mens Casio G-Shock Alarm Chronograph Watch GA-800-4AER "Sale | The Hut"	1
COL title VAL  "Cartier Santos 100 Automatic Medium Steel" Steel W20126X8 on Watch Agora"	COL title VAL  "Cartier Santos W20018D6" W20018D6 Watch | Watchfinder & Co."	0
COL title VAL  "Reloj Casio Baby-g BLX-100-7ER" BLX-100-7ER | KronosPA.com"	COL title VAL  " Casio Ladies' Baby-G Alarm Chronograph Watch"@en "Ladies' Watch (BLX-100-7ER) - WATCH SHOP.com™"@en	1
COL title VAL  " Tissot Men's PRC200 Automatic Watch"@en "Men's Watch (T0554301105700) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Men's PRC200 Chronograph Watch"@en "Men's Watch (T0554171105700) - WATCH SHOP.com™"@en	0
COL title VAL  " Junghans Men's Meister Kalendar Automatic Watch"@en "Men's Watch (027/4200.00) - WATCH SHOP.com™"@en	COL title VAL  " Junghans Men's Max Bill Automatic Watch"@en "Men's Watch (027/7700.00) - WATCH SHOP.com™"@en	0
COL title VAL  "Rolex GMT Master II 116710 LN" LN Watch | Watchfinder & Co."	COL title VAL  "Rolex GMT Master II 116713 LN" LN Watch | Watchfinder & Co."	0
COL title VAL  "Hamilton American Classic Valiant Quartz Watch H39251194"	COL title VAL  " Hamilton Ladies' Valiant Watch"@en "Ladies' Watch (H39251194) - WATCH SHOP.com™"@en	1
COL title VAL  "The Crew All Black"@en "Nixon The Black A1186-001 nur € 199.00"@en	COL title VAL  "The Crew All Black"@de 20 €"@de "Nixon The Black A1186-001 nur 159	1
COL title VAL  "Hamilton Gent Quartz H32451751" "Gent Quartz"	COL title VAL  "Hamilton Jazzmaster Viewmatic Skeleton Gent Auto Watch H42555751"	0
COL title VAL  " Casio Unisex Databank Alarm Chronograph Watch"@en "Unisex Watch (DB-360GN-9AEF) - WATCH SHOP.com™"@en	COL title VAL  " Casio Men's G-Shock Alarm Chronograph Watch"@en "Men's Watch (GA-201-1AER) - WATCH SHOP.com™"@en	0
COL title VAL  "The Monopoly Light Gold / Silver Men´s Watch"@en "Nixon The Watch nur € 129.00"@en	COL title VAL  "The Monopoly Light Gold / Silver Herrenuhr"@de "Nixon The Herrenuhr nur 129 00 €"@de	1
COL title VAL  "Mens Meister Pilot Automatic Chronograph Watch "@de "Junghans Edition | Official JUNGHANS Stockist"@de	COL title VAL  " Junghans Men's Meister Pilot Automatic Chronograph Watch"@en "Men's Watch (027/3591.00) - WATCH SHOP.com™"@en	1
COL title VAL  " Seiko Astron Men's GPS Chronograph Solar Powered Watch"@en "Men's Watch (SSE101J1) - WATCH SHOP.com™"@en	COL title VAL  "Seiko Astron SSE047J1 watch"	0
COL title VAL  " Mens Nixon The Crew Watch A1186-001 "Men's Watches | Designer For Men Hut"	COL title VAL  " Mens Superdry Watch SYG190T "Men's Watches | Designer For Men The Hut"	0
COL title VAL  " Nixon Ladies' The Facet 38 Watch"@en "Ladies' Watch (A409-2157) - WATCH SHOP.com™"@en	COL title VAL  "Dior Chiffre Rouge Watch CD084841R001" CD084510A003 | Dejaun Jewelers"	0
COL title VAL  "Tag Heuer Carrera CAR2A1Z.FT6044" CAR2A1Z.FT6044 Watch | Watchfinder & Co."	COL title VAL  "Tag Heuer Carrera CAR2A1Z.FT6044" CAR2A1Z.FT6044 Watch | Watchfinder & Co."	1
COL title VAL  "Alpina Automatic 4 Watch AL-525SS5AQ6" "Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers"	COL title VAL  " Alpina Men's Alpiner 4 Automatic Watch"@en "Men's Watch (AL-525SS5AQ6) - WATCH SHOP.com™"@en	1
COL title VAL  "Raymond Weil Toccata Watch 5988-ST-00300" "Shop Raymond 5988-STP-97081 Watches | Costello Jewelry Company"	COL title VAL  "Maurice Lacroix Pontos Watch PT6008-SS002-332-1" "Shop Maurice PT6188-SS001-332-1 Watches | Costello Jewelry Company"	0
COL title VAL  "Alpina Automatic 4 Watch AL-525SS5AQ6" "Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers"	COL title VAL  "Alpina Startimer Pilot Automatic Watch AL-725B4S6B" "Shop Alpina AL-525NN4S6 | Moyer Fine Jewelers"	0
COL title VAL  "Meister Kalender Reloj automático"@es "Junghans Meister automático nur 1.990 00 €"@es	COL title VAL  " Junghans Men's Meister Kalendar Automatic Watch"@en "Men's Watch (027/4200.00) - WATCH SHOP.com™"@en	1
COL title VAL  "Cartier Tank Francaise W51002Q3" W51002Q3 Watch | Watchfinder & Co."	COL title VAL  "Cartier Santos W20099C4" W20099C4 Watch | Watchfinder & Co."	0
COL title VAL  "Omega Speedmaster Watch 311.92.44.51.01.003"	COL title VAL  "Omega Speedmaster 311.92.44.51.01.003"	1
COL title VAL  "Glasgow Silver Damenuhr 36mm"@de "Daniel Wellington Glasgow 36mm nur 139 00 €"@de	COL title VAL  " Daniel Wellington Men's Glasgow Silver 36mm Watch"@en "Men's Watch (DW00100047) - WATCH SHOP.com™"@en	1
COL title VAL  "Chopard Mille Miglia Watch 168997-3001" 158997-3001 | Dejaun Jewelers"	COL title VAL  "Fossil ES3745 Georgia watch"	0
COL title VAL  "Cartier Santos 100 Watch W20126X8" "Shop Cartier W20126X8 Watches | Northeastern Fine Jewelry"	COL title VAL  "Cartier Santos 100 Watch W20126X8" "Shop Cartier Collection at Northeastern Fine Jewelry"	1
COL title VAL  "Damen Raymond Weil Noemia 32mm Diamant Uhr 5132-STS-00985"@de	COL title VAL  "Raymond Weil Noemia Watch 5132-STP-00985" "Shop Raymond 5132-STS-50081 Watches | Costello Jewelry Company"	0
COL title VAL  "Seiko Men's SKX007K2 Diver's Automatic Watch" "Sport Watches - Page 5 | All Fitness Gadgets"	COL title VAL  "Seiko SRP705K1 Automatic watch"	0
COL title VAL  "Unisex Daniel Wellington klassisch Schwarz Sheffield Uhr 40mm DW00100133"@de	COL title VAL  "Unisex Daniel Wellington klassisch Schwarz Bristol Uhr 36mm DW00100137"@de	0
COL title VAL  " Mens Coach Bleecker Slim Watch 14602343 "Men's Watches | Designer For Men The Hut"	COL title VAL  "Men's Runway Watch"@en "Michael Kors Men's Watch | SHOPBOP"@en	0
COL title VAL  " Daniel Wellington Men's Glasgow 40mm Watch"@en "Men's Watch (DW00100004) - WATCH SHOP.com™"@en	COL title VAL  " Nixon Men's The Sentry 38 SS Watch"@en "Men's Watch (A450-1604) - WATCH SHOP.com™"@en	0
COL title VAL  " Daniel Wellington Men's Dapper 38mm Bristol Watch"@en "Men's Watch (DW00100090) - WATCH SHOP.com™"@en	COL title VAL  " Daniel Wellington Men's Cambridge Silver 40mm Watch"@en "Men's Watch (DW00100017) - WATCH SHOP.com™"@en	0
COL title VAL  " Raymond Weil Men's Freelancer Automatic Watch"@en "Men's Watch (2740-ST-20021) - WATCH SHOP.com™"@en	COL title VAL  "Raymond Weil Freelancer Watch 2740-ST-20021" "Shop Raymond 2760-ST1-20001 Watches | Costello Jewelry Company"	1
COL title VAL  "Cartier Roadster W62041V3" W62041V3 Watch | Watchfinder & Co."	COL title VAL  "Cartier Roadster W62020X6" W62020X6 Watch | Watchfinder & Co."	0
COL title VAL  "Rolex GMT Master II 116710 LN" LN Watch | Watchfinder & Co."	COL title VAL  "Rolex" "RolexRolex Watches GMTMaster II Steel and Gold 116713LN"	0
COL title VAL  " Seiko Men's Prospex Diver Automatic Watch"@en "Men's Watch (SRP775K1) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Men's Visodate Automatic Watch"@en "Men's Watch (T0194303603101) - WATCH SHOP.com™"@en	0
COL title VAL  "Alpina Automatic 4 Watch AL-525BS5AQ6" "Shop Alpina AL-525BS5AQ6B | Moyer Fine Jewelers"	COL title VAL  "Alpina Startimer Pilot Automatic Watch AL-725GR4S6" "Shop Alpina AL-525S4S6 | Moyer Fine Jewelers"	0
COL title VAL  " Nixon Ladies' The Monopoly Watch"@en "Ladies' Watch (A325-1219) - WATCH SHOP.com™"@en	COL title VAL  "Ladies The Monopoly Watch "@de "Summer Specials | Official Stockist"@de	1
COL title VAL  "Hamilton Seaview Day Date Auto H37565131" "Seaview Auto"	COL title VAL  "Hamilton Jazzmaster Seaview Day Date Auto Watch H37565131" "Shop Hamilton Collection at Safa Jewelers"	1
COL title VAL  " Daniel Wellington Men's Dapper 38mm Bristol Watch"@en "Men's Watch (DW00100090) - WATCH SHOP.com™"@en	COL title VAL  " Daniel Wellington Ladies' Dapper 34mm York Watch"@en "Ladies' Watch (DW00100093) - WATCH SHOP.com™"@en	0
COL title VAL  "Cartier", "CartierCartier Tank Series Unisex Watch W2603556"	COL title VAL  " Mens Casio Edifice Sapphire Chronograph Watch EFB-550D-1AVUER "Sale | The Hut"	0
COL title VAL  "Cartier Santos 100 W20073X8" W20073X8 Watch | Watchfinder & Co."	COL title VAL  "Cartier Santos 100 Watch W20073X8" "Shop Cartier W20072X7 Watches | Northeastern Fine Jewelry"	1
COL title VAL  "Cartier" "CartierCartier Classic Santos Series Men's Watch W20099C4"	COL title VAL  "Cartier" "CartierCartier Classic Santos Series Men's Watch W20011C4"	0
COL title VAL  " Daniel Wellington Men's Dapper 38mm Sheffield Rose Watch"@en "Men's Watch (DW00100084) - WATCH SHOP.com™"@en	COL title VAL  " Daniel Wellington Men's Classic 36mm Reading Watch"@en "Men's Watch (DW00100041) - WATCH SHOP.com™"@en	0
COL title VAL  "暢銷款 TAG HEUER CARRERA（卡萊拉系列） Calibre 5星期-日曆 自動上鏈腕錶 100米 - ∅41毫米 WAR201A.BA0723 "@zh-hant "TAG Heuer（泰格豪雅） Carrera Automatic Watch 41毫米 | watch price"@zh-hant	COL title VAL  "САМЫЕ ПРОДАВАЕМЫЕ TAG HEUER AQUARACER Calibre 5 Автоматические часы 300 M - ∅41 ммКерамический безель WAY211A.BA0928 "@ru "TAG Heuer Aquaracer Automatic Watch 41 мм | watch price"@ru	0
COL title VAL  "Seiko Prospex Kinetic 200m Diver Sapphire Silicone Men's Watch SUN021P1 "@en | Dutyfreeislandshop.com"@en	COL title VAL  "Seiko Prospex Baby Tuna Men's Automatic 200m Divers Watch SRP639K1 "@en SRP639K | Dutyfreeislandshop.com"@en	0
COL title VAL  " Mens Nixon The Brigade Watch A1176-001 "Men's Watches | Designer For Men Hut"	COL title VAL  " Mens Nixon The Crew Watch A1186-001 "Men's Watches | Designer For Men Hut"	0
COL title VAL  "Seiko Astron GPS Solar Chronograph SSE025J1"@en Seiko SSE025J1 Limited Edition prices and watches official catalog"@en	COL title VAL  " Seiko Astron Men's GPS Titanium Chronograph Solar Powered Watch"@en "Men's Watch (SSE025J1) - WATCH SHOP.com™"@en	1
COL title VAL  "Couturier T035.210.11.051.00 Tissot Quartz Lady"@en Lady official catalog Laguardajoiers dealer of in Barcelona"@en	COL title VAL  "ArtCarved Contemporary Wedding Band 11-WV7365W-G" "Shop ArtCarved 11-WV12WR7-G bands | Northeastern Fine Jewelry"	0
COL title VAL  " Mens Nixon The Crew Leather Watch A1188-2769 "Men's Watches | Designer For Men Hut"	COL title VAL  " Mens Nixon The Brigade Watch A1176-001 "Men's Watches | Designer For Men Hut"	0
COL title VAL  "Rolex Milgauss 116400 GV" GV Watch | Watchfinder & Co."	COL title VAL  "Omega Planet Ocean 232.30.44.22.03.001" 232.30.44.22.03.001 Watch | Watchfinder & Co."	0
COL title VAL  " Daniel Wellington Men's Classic 40mm Reading Watch"@en "Men's Watch (DW00100028) - WATCH SHOP.com™"@en	COL title VAL  " Olivia Burton Ladies' Modern Vintage Watch"@en "Ladies' Watch (OB16MV60) - WATCH SHOP.com™"@en	0
COL title VAL  "Raymond Weil Freelancer Watch 7740-SC1-65221" "Shop Raymond 2754-ST-05500 Watches | Costello Jewelry Company"	COL title VAL  "Raymond Weil Freelancer Watch 7754-TIC-05209" "Shop Raymond 7740-SC1-65221 Watches | Costello Jewelry Company"	0
COL title VAL  "Chopard Mille Miglia Watch 168997-3001" 158997-3001 | Dejaun Jewelers"	COL title VAL  "Raymond Weil Tango Watch 5391-ST-00995" "Shop Raymond 5391-STS-00995 Watches | Costello Jewelry Company"	0
COL title VAL  "Seiko Sportura Kinetic Automatic Black Sapphire GMT Men's Watch SUN015P1 "@en | Dutyfreeislandshop.com"@en	COL title VAL  " Citizen Men's Eco-Drive Watch"@en "Men's Watch (BM7193-07B) - WATCH SHOP.com™"@en	0
COL title VAL  "Cartier Santos-Dumont Watch WH100351" "Shop Cartier Collection at Northeastern Fine Jewelry"	COL title VAL  "Cartier Santos-Dumont Watch WH100351" "Shop Cartier WH100351 Watches | Northeastern Fine Jewelry"	1
COL title VAL  "Ladies Daniel Wellington St Mawes Rose 36mm Watch DW00100035"	COL title VAL  "Damen Daniel Wellington St Mawes Rose 36mm Uhr DW00100035"@de	1
COL title VAL  "Mens Engineer Hydrocarbon Ceramic XV Chronometer Automatic Watch "@de "Ball Uhren | Official BALL Stockist"@de	COL title VAL  "Mens Engineer Hydrocarbon Ceramic XV Chronometer Automatic Watch "@de "Chronometer COSC Rated mechanisch Uhren"@de	1
COL title VAL  " Mens Nixon The Brigade Watch A1176-001 "Men's Watches | Designer For Men Hut"	COL title VAL  "Michele Deco Mid Watch MWW06V000003" "Shop Michele MWW06V000002 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Hamilton Seaview Day Date Auto H37565131" "Seaview Auto"	COL title VAL  "Hamilton Slim Auto H38615555" "Slim Auto"	0
COL title VAL  " Hamilton Men's Khaki Below Zero 1000m Automatic Watch"@en "Men's Watch (H78585333) - WATCH SHOP.com™"@en	COL title VAL  " Hamilton Men's Khaki Officer Mechanical Watch"@en "Men's Watch (H69419363) - WATCH SHOP.com™"@en	0
COL title VAL  "Cartier Tank Francaise W51002Q3" W51002Q3 Watch | Watchfinder & Co."	COL title VAL  "Cartier" "CartierCartier Tank Francaise Series Men's Watch W51002Q3"	1
COL title VAL  "Cartier" "CartierCartier New Santos Series Men's Watch W20090 x 8"	COL title VAL  "Bvlgari B.Zero1 Watch BZ23WSGDL 12" BZ23BSCC.M | Dejaun Jewelers"	0
COL title VAL  " Daniel Wellington Men's Classic 40mm Reading Watch"@en "Men's Watch (DW00100028) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Ladies' Tradition Watch"@en "Ladies' Watch (T0632101103700) - WATCH SHOP.com™"@en	0
COL title VAL  "Daniel Wellington Women's Quartz Watch Classic St Mawes Lady 0507DW with Leather Strap"@en "Price comparison: Daniel	COL title VAL  "Daniel Wellington Classic Bristol Quartz DW00100009 (0109DW) Mens Watch"@en-US Watch - DownUnderWatches"@en-US	0
COL title VAL  "Glasgow Rose Gold Ladies´ Watch 36mm"@en "Daniel Wellington Glasgow 36mm nur € 111.20"@en	COL title VAL  "York Rose Gold Men´s Watch 40mm"@en "Daniel Wellington York 40mm nur € 139.00"@en	0
COL title VAL  "Cartier Santos 100 Watch W20073X8" "Shop Cartier WSSA0006 Watches | Northeastern Fine Jewelry"	COL title VAL  "Cartier Santos 100 W20072X7" W20072X7 Watch | Watchfinder & Co."	0
COL title VAL  " Nixon Ladies' The Facet 38 Watch"@en "Ladies' Watch (A409-1920) - WATCH SHOP.com™"@en	COL title VAL  "Carl F Bucherer Power Reserve Watch 00.10912.08.33.21" "Shop Carl 00.10912.08.33.01 | Moyer Fine Jewelers"	0
COL title VAL  "Hamilton Jazzmaster Maestro Auto Chrono Watch H32716839" "Shop Hamilton Collection at Safa Jewelers"	COL title VAL  "Michele Serein Mid Watch MWW21B000009" "Shop Michele MWW21B000032 Watches | Costello Jewelry Company"	0
COL title VAL  "Radiomir Black Seal 3 Days Automatic Acciaio - 45mm "@zh 沛納海腕錶"@zh	COL title VAL  "Radiomir Black Seal 3 Days Automatic Acciaio - 45mm "@de – Panerai-Uhr"@de	1
COL title VAL  " Tissot Classic Dream Watch "@en "Tissot - T0332101611100 | Ben Bridge Jeweler"@en	COL title VAL  "Tissot T Classic Dream "@en	1
COL title VAL  " DANIEL WELLINGTON Ladies Classy Sheffield 26mm Watch "@en "DANIEL DW00100068 £64.00 - TheWatchSuperstore.com™"@en	COL title VAL  " DANIEL WELLINGTON Men's Sheffield 40mm Watch "@en "DANIEL DW00100007 £89.00 - TheWatchSuperstore.com™"@en	0
COL title VAL  " Daniel Wellington Ladies' Bristol Rose 36mm Watch"@en "Ladies' Watch (DW00100039) - WATCH SHOP.com™"@en	COL title VAL  " Tissot Men's PRS200 Chronograph Watch"@en "Men's Watch (T0674172203101) - WATCH SHOP.com™"@en	0
COL title VAL  " Nixon Ladies' The Monopoly Watch"@en "Ladies' Watch (A325-1219) - WATCH SHOP.com™"@en	COL title VAL  "Cartier Santos 100 Watch WSSA0006" "Shop Cartier W20072X7 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Daniel Wellington Classic Lady Black Reading silver"@en-GB silver 10:35 Watch boutique"@en-GB	COL title VAL  "Daniel Wellington Classic Lady Black Reading rose gold"@en-GB gold 10:35 Watch boutique"@en-GB	0
COL title VAL  "Longines Sport Conquest "@en	COL title VAL  "Longines Conquest Watch L3.700.4.96.6" "Shop Longines L3.277.4.76.6 Watches | Northeastern Fine Jewelry"	0
COL title VAL  "Omega Seamaster 300m 2531.80.00" 2531.80.00 Watch | Watchfinder & Co."	COL title VAL  "Omega Seamaster 25318000" " Discover the Omega watch collection at Albemarle Bond	1
COL title VAL  "Cartier" "CartierCartier Classic Santos Series Men's Watch W20055D6"	COL title VAL  " M200 Bluetooth GPS Activity Tracker Heart Rate Monitor Watch "@de "Herren Sport Uhren"@de	0
COL title VAL  " Mens Coach Bleecker Slim Watch 14602343 "Men's Watches | Designer For Men The Hut"	COL title VAL  " Mens Sekonda Watch 1350 "Men's Watches | Designer For Men The Hut"	0
COL title VAL  "Cartier" "CartierCartier New Santos Series Men's Watch W20090 x 8"	COL title VAL  "Cartier Santos 100 W20090X8" W20090X8 Watch | Watchfinder & Co."	1
COL title VAL  " Ball Men's Engineer Hydrocarbon Airborne Chronometer Watch"@en "Men's Watch (DM2076C-S1CAJ-BK) - WATCH SHOP.com™"@en	COL title VAL  "Engineer Hydrocarbon NEDU"@en "Ball Watch | Engineer NEDU - Model DC3026A-SC-BK"@en	0
COL title VAL  "Herren Tissot Quickster Chronograf Uhr T0954171703701"@de	COL title VAL  "Tissot Quickster T095.417.17.037.01 Chrono"@en "Watch Tissot T-Sport Laguardajoiers official dealer of in Barcelona"@en catalog	1
COL title VAL  "Omega Speedmaster 311.30.42.30.01.005"	COL title VAL  "Omega Speedmaster 311.92.44.51.01.005"	0
COL title VAL  "Cartier" "CartierCartier Pasha C Steel Black Unisex Watch W31079M7"	COL title VAL  "Cartier Pasha W31079M7" W31079M7 Watch | Watchfinder & Co."	1
COL title VAL  "Omega Speedmaster 311.92.44.51.01.003"	COL title VAL  "Omega De Ville 424.13.40.20.02.001" "De Ville"	0
COL title VAL  " DANIEL WELLINGTON Men's Glasgow Silver 36mm Watch "@en "DANIEL DW00100047 £72.00 - TheWatchSuperstore.com™"@en	COL title VAL  " Daniel Wellington Men's Glasgow Silver 36mm Watch"@en "Men's Watch (DW00100047) - WATCH SHOP.com™"@en	1
COL title VAL  " Tissot Men's PRC200 Automatic Watch"@en "Men's Watch (T0554301105700) - WATCH SHOP.com™"@en	COL title VAL  " Maurice Lacroix Men's Aikon Chronograph Watch"@en "Men's Watch (AI1018-SS001-330-1) - WATCH SHOP.com™"@en	0
COL title VAL  "Michele Serein Watch MWW21A000008" "Shop Michele MWW21A000001 Watches | Northeastern Fine Jewelry"	COL title VAL  "Mikimoto Necklaces Necklace PPS1102NDW" "Shop Mikimoto MPA10167NDXW | Northeastern Fine Jewelry"	0
COL title VAL  "CASIO EDIFICE EQB-600D-1A2ER TOUGH SOLAR BLUETOOTH WATCH"@en WATCH - Discount Jewellery UK"@en	COL title VAL  " Casio Men's Edifice Time Traveller Bluetooth Hybrid Smartwatch Alarm Chronograph Solar Powered Watch"@en "Men's Watch (EQB-600D-1A2ER) - WATCH SHOP.com™"@en	1
COL title VAL  "Raymond Weil Maestro Beatles Limited Edition Automatic Watch"@en-GB Watch 2237-ST-BEAT2"@en-GB	COL title VAL  " Mens Raymond Weil Tradition Watch 5466-ST-00608 "Raymond Watches"	0
COL title VAL  "Omega 311.30.42.30.01.005 Speedmaster Moonwatch mens Swiss watch"	COL title VAL  "Omega Speedmaster 311.30.42.30.01.005"	1
COL title VAL  "Seiko Automatic Divers Rubber Band SKX007K1 SKX007K Mens Watch"@en-US Watch - DownUnderWatches"@en-US	COL title VAL  "Seiko Prospex Baby Tuna Men's Automatic 200m Divers Watch SRP639K1 "@en SRP639K | Dutyfreeislandshop.com"@en	0
COL title VAL  "Dapper Sheffield Oro Rosé 38mm"@es "Daniel Wellington Dapper 38mm nur 143 20 €"@es	COL title VAL  " Daniel Wellington Men's Dapper 38mm Sheffield Rose Watch"@en "Men's Watch (DW00100084) - WATCH SHOP.com™"@en	1
